target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
576.0,461.0,571.0941772460938,473.6145324707031,,,3.098673105239868,-7.892940998077393,574.19287109375,465.7215881347656
704.0,358.0,690.6774291992188,382.5314025878906,,,9.511567115783691,-18.077007293701172,700.1890258789062,364.45440673828125
576.0,461.0,560.60693359375,460.31231689453125,,,10.460227966308594,2.714573383331299,571.067138671875,463.0268859863281
576.0,358.0,587.3492431640625,398.8525390625,,,-12.150282859802246,-29.65790557861328,575.198974609375,369.19464111328125
704.0,461.0,731.501220703125,437.4522399902344,,,-24.634016036987305,20.097408294677734,706.8671875,457.5496520996094
704.0,461.0,709.91650390625,455.2801818847656,,,-6.304983615875244,6.3480706214904785,703.6115112304688,461.6282653808594
576.0,666.0,592.9495239257812,654.7315063476562,,,-14.525917053222656,11.611001968383789,578.423583984375,666.342529296875
576.0,461.0,588.7021484375,472.2783508300781,,,-13.026298522949219,-6.496822834014893,575.6758422851562,465.7815246582031
576.0,666.0,577.353759765625,678.93603515625,,,-0.12280680239200592,-8.522836685180664,577.23095703125,670.4132080078125
576.0,666.0,571.6605224609375,714.3933715820312,,,1.7011141777038574,-34.04951858520508,573.3616333007812,680.3438720703125
576.0,358.0,593.8423461914062,361.54534912109375,,,-16.641279220581055,-0.9679775834083557,577.2010498046875,360.5773620605469
704.0,461.0,694.1514892578125,506.698486328125,,,6.1178741455078125,-33.25925827026367,700.2693481445312,473.4392395019531
960.0,597.0,948.93896484375,576.3270263671875,,,10.400862693786621,16.537914276123047,959.33984375,592.8649291992188
960.0,597.0,958.9189453125,598.493408203125,,,3.107111930847168,0.8890347480773926,962.0260620117188,599.3824462890625
704.0,358.0,718.2021484375,318.4166564941406,,,-14.062067985534668,32.468528747558594,704.1400756835938,350.88519287109375
704.0,358.0,691.7174072265625,375.41680908203125,,,9.043708801269531,-13.022012710571289,700.7611083984375,362.3948059082031
960.0,768.0,937.5003051757812,746.1116943359375,,,20.247392654418945,19.339088439941406,957.7476806640625,765.4508056640625
747.0,597.0,734.1133422851562,596.947265625,,,9.065537452697754,2.537456750869751,743.1788940429688,599.4847412109375
576.0,358.0,554.0139770507812,335.58966064453125,,,17.154481887817383,20.42178726196289,571.16845703125,356.0114440917969
704.0,461.0,687.13720703125,455.9711608886719,,,13.584888458251953,5.771871089935303,700.7221069335938,461.7430419921875
704.0,358.0,682.4469604492188,321.6979675292969,,,15.587645530700684,27.991464614868164,698.0346069335938,349.6894226074219
960.0,768.0,931.08740234375,768.7868041992188,,,24.221240997314453,4.139660835266113,955.3086547851562,772.9264526367188
747.0,597.0,722.6892700195312,590.1478271484375,,,18.967634201049805,8.014476776123047,741.6569213867188,598.1622924804688
960.0,597.0,923.2161865234375,557.7315063476562,,,30.07417869567871,29.545604705810547,953.2903442382812,587.277099609375
704.0,358.0,683.4933471679688,362.2457580566406,,,15.4861478805542,-1.6358295679092407,698.9794921875,360.60992431640625
576.0,461.0,555.1077880859375,433.50390625,,,15.903388023376465,23.78324317932129,571.0111694335938,457.2871398925781
704.0,461.0,671.8328247070312,438.7018127441406,,,26.52347755432129,20.240236282348633,698.3563232421875,458.9420471191406
960.0,768.0,905.16064453125,778.6781005859375,,,43.71353530883789,-1.8135501146316528,948.8742065429688,776.8645629882812
576.0,358.0,517.8348388671875,345.13214111328125,,,44.9839973449707,12.180816650390625,562.81884765625,357.3129577636719
704.0,461.0,639.232421875,461.79278564453125,,,49.55052947998047,3.7861063480377197,688.782958984375,465.5788879394531
704.0,461.0,663.87939453125,430.5390930175781,,,31.458620071411133,26.199445724487305,695.3380126953125,456.738525390625
576.0,666.0,532.9003295898438,641.9931030273438,,,33.92168426513672,21.657960891723633,566.822021484375,663.6510620117188
576.0,461.0,534.7825927734375,422.35595703125,,,31.061004638671875,31.290287017822266,565.8436279296875,453.646240234375
704.0,461.0,692.933349609375,440.4162292480469,,,8.579726219177246,18.985082626342773,701.5130615234375,459.40130615234375
576.0,666.0,565.0147094726562,648.2771606445312,,,7.702396869659424,16.25367546081543,572.7171020507812,664.5308227539062
576.0,666.0,568.7184448242188,644.0966796875,,,4.738884449005127,19.531618118286133,573.4573364257812,663.6282958984375
576.0,358.0,562.2799072265625,344.3726806640625,,,10.760921478271484,14.27175521850586,573.0408325195312,358.6444396972656
704.0,461.0,692.294921875,450.69158935546875,,,9.146599769592285,10.407758712768555,701.4415283203125,461.0993347167969
576.0,666.0,564.1432495117188,650.6961059570312,,,8.519062042236328,13.782362937927246,572.6622924804688,664.4784545898438
960.0,597.0,928.783203125,596.3816528320312,,,25.525968551635742,3.9046905040740967,954.3091430664062,600.2863159179688
960.0,768.0,922.1227416992188,796.237548828125,,,28.602807998657227,-14.714241027832031,950.7255249023438,781.5233154296875
960.0,597.0,929.654052734375,601.6429443359375,,,23.873672485351562,-0.0670289620757103,953.5277099609375,601.575927734375
747.0,597.0,736.5350952148438,592.6741943359375,,,7.801560878753662,4.122465133666992,744.336669921875,596.796630859375
576.0,461.0,567.637939453125,406.944580078125,,,5.037344455718994,42.23464584350586,572.67529296875,449.1792297363281
576.0,666.0,553.6934204101562,697.0291137695312,,,14.771270751953125,-23.184965133666992,568.4647216796875,673.8441772460938
960.0,597.0,920.2487182617188,605.6057739257812,,,31.038105010986328,-3.580779552459717,951.2868041992188,602.0250244140625
704.0,358.0,685.7799682617188,338.08843994140625,,,13.005825996398926,15.749070167541504,698.7857666015625,353.8375244140625
960.0,768.0,923.01318359375,769.2117309570312,,,30.527362823486328,4.014196395874023,953.54052734375,773.2259521484375
747.0,597.0,736.3414306640625,588.8405151367188,,,8.580404281616211,6.730422496795654,744.9218139648438,595.5709228515625
704.0,461.0,733.8330078125,439.6213073730469,,,-25.97905921936035,19.11858367919922,707.8539428710938,458.7398986816406
576.0,666.0,562.0186157226562,632.0883178710938,,,11.337630271911621,29.253942489624023,573.3562622070312,661.34228515625
704.0,358.0,706.452392578125,333.0077819824219,,,-3.0546631813049316,21.43291473388672,703.397705078125,354.4407043457031
576.0,461.0,570.8768920898438,446.7708740234375,,,2.6281893253326416,14.088007926940918,573.5050659179688,460.85888671875
960.0,768.0,936.9274291992188,777.7858276367188,,,18.856273651123047,-2.0629894733428955,955.78369140625,775.7228393554688
747.0,597.0,744.2534790039062,561.8321533203125,,,1.245212197303772,29.880496978759766,745.4987182617188,591.712646484375
704.0,461.0,697.4891357421875,452.4422912597656,,,4.276627540588379,8.003228187561035,701.7657470703125,460.4455261230469
960.0,597.0,941.9176635742188,586.3936157226562,,,15.033327102661133,10.171536445617676,956.9509887695312,596.5651245117188
704.0,358.0,690.7869873046875,335.7945556640625,,,9.30362606048584,17.762401580810547,700.0906372070312,353.55694580078125
704.0,461.0,690.6552734375,437.5648498535156,,,10.478864669799805,21.008413314819336,701.1341552734375,458.5732727050781
576.0,666.0,558.9147338867188,648.1925048828125,,,13.026817321777344,16.897573471069336,571.9415283203125,665.090087890625
960.0,597.0,948.925537109375,581.0924682617188,,,10.101513862609863,13.190900802612305,959.0270385742188,594.2833862304688
576.0,358.0,554.2288208007812,313.8261413574219,,,17.37580680847168,34.97224044799805,571.6046142578125,348.7983703613281
704.0,461.0,695.7366333007812,434.9014892578125,,,6.508992671966553,22.548166275024414,702.24560546875,457.44964599609375
704.0,461.0,717.6504516601562,437.155029296875,,,-13.345941543579102,20.513486862182617,704.3045043945312,457.66851806640625
576.0,666.0,569.111083984375,654.4342041015625,,,4.287496089935303,9.485479354858398,573.3985595703125,663.919677734375
576.0,461.0,571.3875122070312,435.0446472167969,,,2.0184884071350098,22.935667037963867,573.406005859375,457.9803161621094
960.0,768.0,927.8312377929688,772.8345336914062,,,26.45928192138672,1.7900420427322388,954.29052734375,774.6245727539062
960.0,768.0,918.6561889648438,763.5875854492188,,,34.191612243652344,7.742412567138672,952.8477783203125,771.3300170898438
960.0,597.0,944.9300537109375,578.7774658203125,,,13.393926620483398,15.145112991333008,958.323974609375,593.922607421875
747.0,597.0,720.0637817382812,574.8272705078125,,,22.377119064331055,20.719757080078125,742.44091796875,595.5469970703125
960.0,768.0,920.917724609375,774.6624755859375,,,31.90007781982422,0.7026324272155762,952.8178100585938,775.3651123046875
704.0,358.0,697.6008911132812,347.5960998535156,,,4.422544479370117,8.648529052734375,702.0234375,356.24462890625
576.0,358.0,543.8181762695312,320.6300048828125,,,24.586875915527344,29.772672653198242,568.405029296875,350.4026794433594
704.0,461.0,684.0101928710938,434.1979064941406,,,15.95583438873291,23.42778968811035,699.9660034179688,457.6257019042969
704.0,358.0,696.3090209960938,298.67413330078125,,,4.371690273284912,45.9422492980957,700.6807250976562,344.61639404296875
960.0,768.0,923.3071899414062,771.057373046875,,,30.232017517089844,2.869687795639038,953.5391845703125,773.9270629882812
747.0,597.0,739.3588256835938,607.68408203125,,,5.983935832977295,-5.865185737609863,745.3427734375,601.8189086914062
576.0,666.0,563.6735229492188,655.8773803710938,,,9.104287147521973,8.434072494506836,572.77783203125,664.3114624023438
576.0,358.0,541.1925048828125,334.7057189941406,,,26.896944046020508,20.705541610717773,568.0894775390625,355.4112548828125
960.0,768.0,922.4168090820312,823.8801879882812,,,26.070964813232422,-38.247501373291016,948.48779296875,785.6326904296875
747.0,597.0,742.0011596679688,631.63623046875,,,4.392829418182373,-23.88056182861328,746.3939819335938,607.7556762695312
576.0,666.0,582.327392578125,641.16748046875,,,-7.594948768615723,21.584199905395508,574.732421875,662.751708984375
704.0,358.0,668.7810668945312,335.6240234375,,,26.970592498779297,17.915481567382812,695.7516479492188,353.53948974609375
576.0,461.0,552.1354370117188,451.1966857910156,,,17.985151290893555,10.432132720947266,570.12060546875,461.6288146972656
576.0,666.0,572.710205078125,656.9654541015625,,,0.8508697152137756,7.065296173095703,573.5610961914062,664.03076171875
704.0,358.0,706.3135986328125,355.0211486816406,,,-2.2804181575775146,4.7063140869140625,704.033203125,359.72747802734375
576.0,461.0,572.8639526367188,460.86395263671875,,,-0.04169866442680359,0.6678609251976013,572.822265625,461.53179931640625
704.0,461.0,719.4176025390625,469.0245361328125,,,-15.472952842712402,-3.7787041664123535,703.9446411132812,465.2458190917969
576.0,666.0,569.0369262695312,693.8978881835938,,,4.8839497566223145,-20.737136840820312,573.9208984375,673.1607666015625
576.0,461.0,570.5640869140625,472.6484069824219,,,3.5274691581726074,-6.556656360626221,574.091552734375,466.09173583984375
960.0,768.0,950.9261474609375,757.6964111328125,,,9.860998153686523,10.150134086608887,960.7871704101562,767.8465576171875
576.0,666.0,574.257080078125,669.5297241210938,,,2.0576891899108887,-0.6418986320495605,576.3147583007812,668.8878173828125
704.0,358.0,695.0234375,344.0246276855469,,,6.296652793884277,11.532808303833008,701.320068359375,355.55743408203125
704.0,461.0,712.3807983398438,461.7906799316406,,,-9.26105785369873,1.0361710786819458,703.1197509765625,462.82684326171875
576.0,666.0,588.221923828125,679.6393432617188,,,-11.279135704040527,-8.636982917785645,576.9428100585938,671.0023803710938
704.0,461.0,707.934814453125,468.3270263671875,,,-5.363739013671875,-3.6447372436523438,702.571044921875,464.6822814941406
960.0,768.0,936.338134765625,797.8218994140625,,,17.622377395629883,-16.580785751342773,953.9605102539062,781.2410888671875
747.0,597.0,743.5531616210938,627.7522583007812,,,2.689197540283203,-20.72793197631836,746.2423706054688,607.0243530273438
704.0,461.0,711.2672729492188,451.714111328125,,,-7.326868057250977,8.953721046447754,703.9404296875,460.6678466796875
576.0,666.0,581.4807739257812,685.6915893554688,,,-3.7565674781799316,-14.248250007629395,577.7241821289062,671.443359375
576.0,358.0,565.3209838867188,347.2228088378906,,,8.203757286071777,11.48416519165039,573.5247192382812,358.70697021484375
704.0,461.0,705.1074829101562,457.9237365722656,,,-2.0722687244415283,3.5815021991729736,703.0352172851562,461.5052490234375
704.0,358.0,715.133056640625,330.39013671875,,,-11.070171356201172,23.401016235351562,704.0628662109375,353.7911376953125
576.0,461.0,569.4592895507812,456.5246276855469,,,1.6011338233947754,4.492636680603027,571.0604248046875,461.01727294921875
576.0,666.0,562.9963989257812,648.3958129882812,,,9.488978385925293,16.367412567138672,572.4853515625,664.7632446289062
960.0,597.0,969.993408203125,641.010498046875,,,-7.428310871124268,-30.60137939453125,962.5651245117188,610.4091186523438
704.0,358.0,685.3363647460938,361.4260559082031,,,13.720531463623047,-0.835167407989502,699.056884765625,360.59088134765625
704.0,358.0,697.4819946289062,315.4597473144531,,,3.299684524536133,34.19669723510742,700.7816772460938,349.65643310546875
960.0,768.0,916.6138305664062,836.551025390625,,,29.95278549194336,-48.1370735168457,946.5665893554688,788.4139404296875
960.0,768.0,945.0324096679688,774.9954833984375,,,13.23725414276123,-0.633192241191864,958.2696533203125,774.3623046875
747.0,597.0,752.7197265625,608.066650390625,,,-5.119093894958496,-5.761401653289795,747.6006469726562,602.3052368164062
576.0,358.0,552.6522827148438,349.1666564941406,,,18.448528289794922,10.492681503295898,571.100830078125,359.6593322753906
704.0,461.0,695.5714721679688,445.17266845703125,,,6.588781833648682,14.981067657470703,702.1602783203125,460.15374755859375
576.0,666.0,576.299072265625,707.7033081054688,,,-1.0907378196716309,-29.93842124938965,575.2083129882812,677.764892578125
576.0,358.0,573.9599609375,361.08343505859375,,,1.3066920042037964,-0.4109889268875122,575.2666625976562,360.6724548339844
960.0,768.0,912.7495727539062,810.1675415039062,,,35.260013580322266,-25.81711769104004,948.0095825195312,784.3504028320312
747.0,597.0,759.72607421875,619.193359375,,,-11.642294883728027,-14.242868423461914,748.0838012695312,604.9505004882812
960.0,597.0,930.467529296875,651.865478515625,,,20.644826889038086,-40.016056060791016,951.1123657226562,611.8494262695312
960.0,597.0,958.8672485351562,590.8714599609375,,,2.492206335067749,5.216895580291748,961.3594360351562,596.08837890625
960.0,768.0,942.7654418945312,769.78076171875,,,15.025992393493652,2.578524589538574,957.7914428710938,772.3593139648438
747.0,597.0,751.6973876953125,614.9930419921875,,,-3.8306052684783936,-11.441490173339844,747.8667602539062,603.5515747070312
576.0,666.0,576.9640502929688,674.946533203125,,,-0.2784997224807739,-4.848839282989502,576.685546875,670.0977172851562
704.0,358.0,719.7342529296875,378.7948913574219,,,-14.83899211883545,-12.959443092346191,704.895263671875,365.83544921875
704.0,461.0,701.1573486328125,473.8558654785156,,,2.9437661170959473,-9.689679145812988,704.1011352539062,464.16619873046875
576.0,666.0,586.6654663085938,675.1393432617188,,,-10.202577590942383,-4.982720375061035,576.462890625,670.1566162109375
704.0,461.0,714.8526000976562,468.2024230957031,,,-11.64084529876709,-2.936255931854248,703.2117309570312,465.26617431640625
576.0,666.0,585.4795532226562,667.5258178710938,,,-9.058218955993652,0.7904911637306213,576.4213256835938,668.3162841796875
576.0,461.0,581.0640869140625,471.1066589355469,,,-6.275205135345459,-5.149384021759033,574.7888793945312,465.957275390625
960.0,597.0,964.0985717773438,587.866943359375,,,-1.5694390535354614,7.59027099609375,962.5291137695312,595.4572143554688
704.0,358.0,697.8741455078125,366.6565246582031,,,4.40803337097168,-5.0729289054870605,702.2821655273438,361.5835876464844
