target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,410.0,664.0539130434782,379.7915942028986,94.14207462644518,667.378684550974,381.70118041464843,660.9417435569309,383.65061586881586,685.17822265625,346.92633056640625,678.7050994734345,376.14604340070946,677.8895568058924,380.077044622416,678.3416239572689,348.2773461639881,685.4082866017552,347.2779016060547,679.0405331588127,376.6593984705603,678.2884030704772,380.6881365305878,678.3404941041799,348.275439427586,678.2884030704772,380.6881365305878
768.0,410.0,764.6816816816815,405.83153153153154,66.63448707251686,767.0651574618057,407.3133872437505,762.3389270668105,409.75201618205017,740.2277069091797,437.1391296386719,761.5330917092942,414.740252740532,763.0591496231409,413.4707836452144,743.760257422924,430.4960301220417,740.2264276034073,437.13788065195365,761.5340022876387,414.7419642179342,763.0609618654642,413.4742755387582,743.7602588235275,430.4960355746774,763.0609618654642,413.4742755387582
512.0,410.0,491.85075075075065,384.3072072072072,36.60696941553329,496.8705251039003,386.46789954870746,486.3635954910787,387.94050173365855,536.5297088623047,426.3309020996094,532.6229670109569,420.94787005463877,530.1989243017579,415.9344292257483,535.1867009401321,430.89751625061035,536.5141103089784,426.31763099401996,532.6633814660393,420.9813900889885,530.3050886881331,416.0240474873344,535.1867296294306,430.8975680944304,530.3050886881331,416.0240474873344
683.0,410.0,677.3915697674419,374.3485465116279,121.43716409971027,680.5763225091133,376.2885882814303,674.4394568864845,378.20376035697313,704.9717864990234,334.9210205078125,699.548378400721,363.04496652134185,698.2091354931963,369.50089078944984,701.7858701692894,323.95790433883667,705.1916789544258,335.26512026385217,699.8709789080505,363.5457046227498,698.5963225428669,370.1026201158443,701.7847074793164,323.9559530575648,698.5963225428669,370.1026201158443
533.0,597.0,510.3477477477476,573.5279279279279,51.038529993955976,515.5108249889961,573.8028984005742,509.18259918544476,572.0863310884436,513.1912078857422,570.3212127685547,511.99776881768776,578.4917767244551,511.7723980713199,577.0710898807811,512.0712687149644,556.1908306479454,513.1905964123359,570.3204002316289,511.998030608225,578.49187800228,511.7729432361027,577.0713009414086,512.0712692844024,556.1908327873044,511.7729432361027,577.0713009414086
512.0,410.0,509.3714285714286,397.9015197568389,56.662223330085965,514.2428501438551,399.89896392434474,504.50882601780074,401.3913673036381,540.9593505859375,408.08831787109375,533.344318985688,425.9909936420336,533.2022770168933,425.3137509346052,533.148165307939,427.2417451143265,540.9589756321363,408.0853347739541,533.3400605566856,425.9886969740548,533.205134965812,425.3178831349398,533.1481665265017,427.2417423686349,533.205134965812,425.3178831349398
683.0,478.0,667.1357357357358,462.3843843843843,61.99823745363538,670.57196851848,463.47943524669313,664.06634714358,465.66542285282253,780.4120407104492,456.3741149902344,718.297472034923,447.2265660556186,706.2847033731368,449.63841486254023,775.088562708348,449.6738919764757,780.4265827762925,456.39018658946657,718.3334852805389,447.26723229320555,706.3351154321587,449.69570745609485,775.0885855018192,449.6739282424321,706.3351154321587,449.69570745609485
448.0,461.0,423.7513513513514,444.06216216216217,116.45855648121216,429.5408555070231,445.7541706590197,419.3640155044691,446.15426653915426,451.668701171875,414.58160400390625,429.5923514037677,461.50240707708144,429.64206072994784,459.8441520430497,446.6869056895375,441.7998056411743,452.4358750382731,415.0608723191759,430.6136519366615,462.1409254000315,430.81592670274455,460.57557779507226,446.6872264096806,441.80001235289785,430.81592670274455,460.57557779507226
448.0,358.0,413.5432432432432,324.59489489489494,155.65397400054442,419.22786550505697,327.4749597998458,404.2193367553912,328.86944800624406,366.879638671875,274.0484619140625,371.41763296195495,277.8206148046811,373.22412691652426,279.2106012782715,365.00888523459435,267.3021671772003,367.3762419699007,274.53898567875206,372.15439886921666,278.53645058039604,374.13772585658916,280.0968622244187,365.0074991686517,267.2997413369018,374.13772585658916,280.0968622244187
448.0,358.0,448.74727272727273,384.3339393939394,80.61677821849888,454.1894236628967,386.56829777868944,442.54828776289696,387.86195339025306,473.6382598876953,421.4901428222656,473.1448292692148,402.1152912612888,470.2674375536553,397.2718841320784,487.8402415215969,412.22451996803284,474.2525340144592,421.95834294470507,474.00115627247106,402.7722602627003,471.28490286578636,398.0586678532857,487.8402946417289,412.2245151153441,471.28490286578636,398.0586678532857
768.0,410.0,774.0591591591592,451.4435435435436,74.49536402233913,776.4289842166755,452.4624061692736,771.0111518649286,455.3372503063207,765.0769500732422,477.40533447265625,768.3438221986671,476.3350694121764,769.5467617709119,473.77952789336996,766.8282483741641,478.6486633718014,765.0763612308357,477.40216447005486,768.3441228019939,476.33558521282583,769.5474636234604,473.78076063465204,766.8282494985316,478.64866505900835,769.5474636234604,473.78076063465204
683.0,410.0,682.3866261398176,457.21337386018234,33.74990072441802,685.6645607448517,458.33293340237134,679.3308666312072,460.6433755290439,776.6739654541016,462.6371154785156,730.4173522784222,462.37409537998974,723.4270287612617,459.0480903142634,774.9408869054168,475.56708762049675,776.6903480983673,462.65339849026196,730.4514090929332,462.41325562996855,723.474010238131,459.1027854942443,774.9409093850626,475.5671230617284,723.474010238131,459.1027854942443
512.0,410.0,521.2468468468469,420.1075075075075,67.27964164440114,526.0399983878374,421.86700807759905,517.0520220336382,423.29290928288015,545.6606140136719,396.2506408691406,532.4816299755039,428.2858714737886,532.4858056811863,428.2785251954756,532.1352938190103,429.1000043749809,545.6606343741655,396.2507361049428,532.4816401501589,428.2859106555769,532.4851832226045,428.27811949211707,532.1352943386078,429.1000048393979,532.4851832226045,428.27811949211707
448.0,358.0,483.755,427.979,127.13964155620188,488.92899975472596,429.72567846834033,479.3956635817181,430.8332798155079,471.3924865722656,568.1655578613281,515.6986500507919,452.4461112799945,514.8121463989246,450.66782690800756,517.4425618946552,460.0415948629379,471.4608753650775,568.2133188491997,515.8577273014764,452.5548943798848,515.022655167126,450.8123497748883,517.4425780504337,460.04161229192584,515.022655167126,450.8123497748883
448.0,461.0,439.2914201183432,445.1313609467456,59.26765710337252,444.93049546307594,446.7862401614439,435.07018503852987,447.3039772173297,486.6270751953125,402.1609802246094,455.75828422038103,464.67843514007836,455.12973125391363,463.2866275572924,478.40109869092703,438.70846593379974,487.2476036173728,402.5501561770689,456.60062669903783,465.2117830242751,456.10130864960666,463.9007458495981,478.4013153386739,438.7086239466917,456.10130864960666,463.9007458495981
533.0,597.0,526.4738738738738,607.3813813813815,69.88325640206688,531.5370092570315,607.2969951094224,525.5483298717133,604.7120010111756,512.2725219726562,613.6226501464844,511.89698347857484,614.4288036980652,512.0130345319303,614.4269101748887,512.0086631253362,613.9837718009949,512.2724981486331,613.6194743574692,511.8972480107054,614.428883709274,512.0136260059476,614.4270897413357,512.0086638956795,613.9837731481625,512.0136260059476,614.4270897413357
683.0,478.0,678.6335347432024,498.4009063444109,17.136167756290433,682.0188842622053,499.1233447453957,675.3966102828932,501.1880907714185,654.684326171875,521.2801818847656,686.8970871776155,498.86156686934555,692.3040503209504,501.982395605246,667.3279183469713,499.5349374487996,654.6858154145491,521.2798694035988,686.9037760250783,498.8677750755411,692.3156289435362,501.99321392749664,667.3279189021748,499.5349390319567,692.3156289435362,501.99321392749664
683.0,410.0,679.1003134796239,406.1721003134796,93.43385753761802,682.3229052942553,407.79740208117215,676.1601919605937,409.98471712279706,726.780517578125,393.3083190917969,711.6598788218762,412.37991311398946,708.506349720351,412.53807250795217,719.729982484132,409.7818849682808,726.8612658899584,393.4219443175003,711.8010440718318,412.5847095779696,708.6853643064061,412.7989498600396,719.7300088085541,409.78186642853467,708.6853643064061,412.7989498600396
448.0,358.0,472.8003194888179,316.5488817891374,152.8384039085656,477.89053705213007,319.4061486136115,464.7596502203047,320.77615910936,504.09043884277344,259.47955322265625,499.7919317901178,264.26524218844133,497.4221603033038,266.51049868834525,508.4293548166752,253.2486650943756,504.44421747205195,259.87984246126774,500.3246012404728,264.859291603293,498.0756241118819,267.2304372681346,508.4275390195602,253.24505585543278,498.0756241118819,267.2304372681346
448.0,358.0,433.8873873873874,363.2066066066066,140.9240658063965,439.4389003914245,365.67345859796126,426.6298520086945,367.0276503194171,437.332763671875,360.1765441894531,436.9779621752532,353.3748170474646,435.42591948851987,351.20002451207256,444.6062864512205,354.553866147995,438.1127742927917,360.82018711358626,438.03263436108926,354.24828927102146,436.66520637957973,352.2310622377955,444.60603904988847,354.5532965877684,436.66520637957973,352.2310622377955
533.0,597.0,530.7524096385541,581.4039156626508,53.66553172545753,535.7290689750869,581.5667200858671,529.4151014002538,579.9461307809967,411.8437271118164,722.8695983886719,509.0999487038607,591.6976535621106,509.83579100963107,591.6416641129344,492.10389737412333,604.5778582692146,411.84344122850484,722.8670359428007,509.10057374999155,591.6978933468064,509.8370787794436,591.6421588326785,492.10389791348166,604.5778597469408,509.8370787794436,591.6421588326785
768.0,410.0,732.5099099099098,432.8414414414415,59.23878715320176,735.2549322846162,434.1138309622333,729.697856266157,436.67244599155833,741.1193161010742,411.59637451171875,748.1988470083943,429.73397186091825,748.0268790598502,429.1280820237207,745.6184676010162,423.6539715155959,741.1194189789521,411.5945438528583,748.1988599921415,429.7339976825792,748.0267532943362,429.1279107784871,745.618468048312,423.65397165065264,748.0267532943362,429.1279107784871
512.0,410.0,492.9783783783783,407.4687687687688,40.919316009590055,498.0268291959857,409.4005885702678,488.1550863365562,410.7533006873055,540.306884765625,409.1222839355469,529.230535532759,432.445185150842,527.8199396624859,432.25328504644494,531.6794886849821,429.7207033634186,540.3061260709858,409.12208515229906,529.2816311690497,432.48154475788726,527.9093469952261,432.31801726404194,531.6794901246524,429.72070234838213,527.9093469952261,432.31801726404194
683.0,410.0,667.0342028985507,409.2495652173913,113.31680334392018,670.3802975092082,410.8654086999578,663.9980300269984,413.0254982459248,712.9620361328125,374.664794921875,690.0153817861828,414.58941388889434,687.4625039990387,414.15905667143306,698.3183807306923,412.9087903499603,713.0598324213175,374.80223731323906,690.1766691491672,414.818887325766,687.6619072228956,414.4444523898493,698.318445830792,412.90882400795647,687.6619072228956,414.4444523898493
533.0,597.0,523.1875757575757,571.241212121212,47.18291477274815,528.2209255038122,571.5165660427858,521.8142096682819,570.0871308260064,468.78404235839844,969.41064453125,509.0939594501706,561.339738903036,509.38919827548125,564.7117435573455,504.812618419528,512.0540604889393,468.78493612392936,969.4077556179811,509.09448657835105,561.3399504440506,509.390167560088,564.712131695461,504.8126184655646,512.0540612982561,509.390167560088,564.712131695461
683.0,410.0,655.7948795180723,418.1548192771084,40.3186776902321,659.2663714113098,419.7026853647094,652.6883048203066,421.84781035062923,703.6851806640625,357.5547790527344,668.6225930200471,423.736862914262,666.7361135883611,421.91939716904017,676.6367028653622,427.52710515260696,703.7628924074036,357.65895367525627,668.7539694224381,423.91620868438804,666.8989276573841,422.14346978652793,676.636826098935,427.5272531893115,666.8989276573841,422.14346978652793
512.0,410.0,485.33843843843835,398.42252252252257,68.53846549225915,490.44623042666865,400.4560815163117,480.15966756792193,401.82973230036276,524.6637268066406,445.3907775878906,526.2989341942412,430.4437598010627,523.8565608999688,427.94254617634215,531.9399995952845,432.0288624763489,524.7067742499108,445.42525876240546,526.4285022777382,430.53854876856934,524.0536902058335,428.0901663128629,531.9400125595326,432.0288766689759,524.0536902058335,428.0901663128629
448.0,461.0,408.5945945945946,432.09369369369375,72.64715175289261,414.5120782059298,433.9289658101431,403.61039752340906,434.40842479052793,414.57647705078125,417.0716857910156,403.47892933877665,442.28636021462444,403.82738777174563,441.13309803116135,413.76241670548916,428.38437581062317,415.46123592077356,417.6401474507681,404.64509927308836,443.02754400902876,405.16521673167745,441.9809073316416,413.7628094133602,428.3846493991247,405.16521673167745,441.9809073316416
533.0,597.0,509.3441441441442,584.7672672672672,103.36568418518728,514.5363316616647,584.9338352567297,508.38025679898414,582.8285467784148,511.9632873535156,658.3396911621094,512.0266746805501,596.3805684883555,511.8943999426192,596.5801766795485,512.0392542332411,587.4331243634224,511.9639897427194,658.3373997098547,512.0268844274804,596.3806430160089,511.89483533276575,596.5803322430324,512.039254718148,587.4331259018522,511.89483533276575,596.5803322430324
448.0,358.0,422.7018018018018,328.272972972973,173.79017285500055,428.30299627349893,331.10129172821354,413.77906435125885,332.50323794615605,390.8052673339844,283.70513916015625,393.7430640639577,286.3603629200006,394.63697195120403,287.27749424721696,390.2859393656254,275.59829926490784,391.4466425137333,284.3367043258698,394.6409995637449,287.2347055211142,395.71760614933453,288.3263635966617,390.28424201474706,275.5951919080765,395.71760614933453,288.3263635966617
533.0,597.0,513.3960960960961,595.6168168168168,96.33707092672974,518.5671906823686,595.6701305861586,512.5397615529054,593.261794455571,511.91302490234375,614.3933944702148,512.0415647302761,609.4132186444658,511.8703111726445,609.3900985661658,511.9971586018801,615.7592257261276,511.91304639525924,614.3910015578383,512.0417215198418,609.4132708260565,511.8706161563773,609.3902009839492,511.997159337478,615.7592267150992,511.8706161563773,609.3902009839492
