target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
704.0,358.0,686.5706948640483,367.64561933534753,65.6214244459795,689.6540135541499,369.63559345844516,683.7395976105868,371.48102745443435,716.7242889404297,315.3525390625,712.0104502308805,347.28915328448056,710.5319732225162,356.5510589309961,715.7622375693172,297.44679939746857,716.9198826947749,315.6579933607889,712.3059266004174,347.7538512955278,710.8934590565085,357.12041054589355,715.7610777733415,297.4448752546621,710.8934590565085,357.12041054589355
704.0,461.0,690.3193353474321,455.9123867069488,30.19658059750905,693.5173133830534,457.0310877985535,687.2703231516272,459.3979427812502,757.3642578125,486.9820556640625,733.7346219730898,470.273176610448,729.9827909450805,463.9237232302512,758.2424585185945,496.35090278089046,757.3739418010222,486.9915370173035,733.7596414804733,470.301951908717,730.0186512372524,463.96558496892567,758.2424723557191,496.3509271419821,730.0186512372524,463.96558496892567
576.0,666.0,568.9153153153153,663.5018018018018,90.58718425876768,573.6588603282186,662.7947514427395,567.4389058112513,658.8895809102396,575.7775573730469,673.9295501708984,577.1891886544327,668.8610760601587,571.7921960516651,670.922222520665,582.0925145708025,663.4140422344208,575.7807437205526,673.9288685692044,577.2014341127439,668.8622692968746,571.8106762834365,670.9238953440507,582.0925312811347,663.4140462947579,571.8106762834365,670.9238953440507
576.0,461.0,563.9907246376811,442.668115942029,82.03425932931876,568.4037631555494,444.13325496931145,560.5378477195864,445.67448295827626,681.4462127685547,432.8705291748047,576.078219973524,437.64779603341594,574.3710051057969,434.6926881975087,579.9179884064943,460.79395961761475,681.4464572473463,432.8710631968505,576.0793687236456,437.6487522586184,574.3730476220536,434.69439105638673,579.9179890035686,460.79396101255486,574.3730476220536,434.69439105638673
576.0,666.0,572.6334337349397,666.1524096385541,62.43475276650783,577.3450945080262,665.4130114005906,571.0583349381001,661.4798535337618,566.3508987426758,693.1959228515625,573.0851375940601,682.1543055045113,569.4763615205393,682.3675689840384,573.7374220602214,683.2118448913097,566.355718439911,693.1945742057663,573.1011046295976,682.1556002026895,569.4998987714539,682.3691293751048,573.7374541112226,683.2118520276648,569.4998987714539,682.3691293751048
576.0,358.0,588.7150150150151,361.57537537537536,100.9835914094482,592.7467188961423,363.7926611332158,584.3350333378122,365.48288711377273,593.2165832519531,404.0418701171875,592.7539026544764,396.755141855283,592.7295713504591,393.3677565742437,592.8716161698103,405.2263932824135,593.2481532223142,404.08984130899705,592.86374523737,396.9194822530561,592.8948919581658,393.6153011387004,592.8714083633936,405.2260436443547,592.8948919581658,393.6153011387004
704.0,358.0,710.16006006006,367.287987987988,58.22105455686726,713.0116352037181,369.24100743421775,707.6465351194934,371.0943579447343,745.9399719238281,340.38262939453125,740.6007092162381,358.90876612968714,739.1839022611593,365.45406654573344,745.567461527884,335.56863474845886,745.9717182115306,340.432718859999,740.6909444121317,359.0518862809248,739.3200826737262,365.6719828530921,745.5674709685733,335.5686317253993,739.3200826737262,365.6719828530921
576.0,461.0,587.0009009009009,462.52252252252265,64.7278472661629,591.2225370289827,463.7536613691875,583.877697714621,465.3042813907406,607.251708984375,453.2727355957031,592.4316585460838,472.71664212410906,592.7921766105319,472.98841982396334,599.531985251233,444.6437249779701,607.2524900319124,453.270629142625,592.4317311049974,472.7167015956977,592.7923411534241,472.9885564512381,599.5319859976019,444.6437263239452,592.7923411534241,472.9885564512381
576.0,358.0,587.5784194528875,368.6376899696049,54.136195866070935,591.6333725436705,370.7877281076352,583.2840621565392,372.51933406129774,596.5055541992188,409.7344055175781,595.0376430536671,404.972216754868,594.4615708898436,402.1539402570543,596.5739223305136,410.46435099840164,596.508494613983,409.7377097970883,595.0820489412397,405.0374104882202,594.5439471112547,402.2757506319675,596.5739973376619,410.4644643432538,594.5439471112547,402.2757506319675
704.0,461.0,712.0966966966968,464.16846846846846,36.672011889259714,715.0954589371394,465.16892496938976,708.9725096204631,467.6793794629975,714.2359771728516,582.5518188476562,738.6823761492342,473.53464639337835,742.3887963445877,466.6698447421586,700.3065486215055,511.00753516703844,714.2357635025691,582.5506998717335,738.6846889352399,473.5374256659941,742.394202374361,466.6760911083327,700.3065491554152,511.0075367509869,742.394202374361,466.6760911083327
704.0,358.0,718.8136231884058,346.98202898550727,34.73474873069173,721.5455828354643,349.11916559795594,716.5109708270865,350.641209684785,749.9772338867188,303.8819580078125,748.2298506418556,324.48857503518593,747.5584889603433,331.3583408990671,749.8790067136288,307.9491262435913,749.9578905747221,303.84926813701844,748.2668697324134,324.5517074381491,747.64631329638,331.5070317856584,749.8791702733324,307.9493951783583,747.64631329638,331.5070317856584
576.0,666.0,578.8139393939393,675.9260606060607,62.521069820363266,583.4818062221284,675.0802991322454,577.0754032796167,670.8698107515293,539.003345489502,713.8553924560547,556.7587655075113,721.0958991604093,557.4228759420839,717.5978205661668,549.9463415071368,733.6267206072807,539.0097870265718,713.8526456288274,556.7806263533357,721.0966711193288,557.4570735678471,717.597976764264,549.9464177971358,733.6267352930482,557.4570735678471,717.597976764264
704.0,358.0,712.5933933933934,355.1450450450451,118.77071035077805,715.4002998786399,357.21286837344024,710.1611612222707,358.88027133468455,751.7519836425781,279.5974426269531,743.8880602908539,321.6071343953954,742.287893172298,334.30735723293765,750.8058155346662,281.627205491066,751.7538612800071,279.59973971133087,743.9587010495069,321.7216450824156,742.4134993305851,334.5127624994887,750.8058750255385,281.6273059654698,742.4134993305851,334.5127624994887
704.0,358.0,716.1504504504504,354.42042042042044,98.05700526429206,718.9212618312603,356.48924286198286,713.7743898455352,358.1428356199257,755.7140655517578,294.5635986328125,747.567638756409,328.68290328676085,746.121579252087,338.7146463716781,754.504264479503,299.21003490686417,755.7009096584087,294.53730804752973,747.6135517395568,328.7580012302465,746.2180392588915,338.87389145286994,754.5044175526863,299.21029237937597,746.2180392588915,338.87389145286994
960.0,597.0,977.9096096096096,593.7825825825828,59.379110384124225,978.5262240697186,593.0571683294615,966.6381972285707,598.0529269575652,944.7188110351562,535.9781494140625,947.2268489719609,534.9170058542732,948.4067796137042,537.728848303439,925.8381220623851,500.3891419172287,948.905221872453,533.375405634149,951.4839793369167,531.9215599702143,952.6957593401305,534.423074617454,926.5764369745295,501.14824130605075,952.6957593401305,534.423074617454
960.0,768.0,938.0228658536586,759.4088414634148,156.22329515683867,939.3143634479001,757.1290210098241,919.0000365925628,758.5121294553987,899.8527221679688,697.065673828125,904.6097000243753,694.0082307090925,906.8396423909289,696.3200962888441,855.0656812861562,646.6600248217583,899.7972430865719,700.6074755996679,903.8634860291075,697.4753345794461,905.6873526268063,699.5816852570797,858.0935064535096,648.6700784474824,905.6873526268063,699.5816852570797
960.0,597.0,953.2222222222224,596.6243243243242,60.24773479142181,954.0855992893761,595.9134085180709,942.4905261380459,600.563768239034,923.5761413574219,545.77880859375,926.2624400613713,543.3819669934455,927.2786075332042,545.5805389440029,908.8523275852203,521.9489732086658,926.575314865548,544.6335012915084,929.377118144674,542.018836536096,930.4486577319898,544.0229384159508,909.2380451421326,522.3406556250999,930.4486577319898,544.0229384159508
747.0,597.0,748.6571014492754,602.5736231884058,76.3630880400858,751.5350249295739,602.155271052675,743.0011077321715,603.6461757085383,763.3269729614258,585.1489105224609,768.6931488095124,610.4059479175594,768.8389483753626,609.6494303624877,767.9985877685249,614.3780820667744,763.3264906888512,585.1461768143937,768.6932569728456,610.4060118446479,768.8391898694804,609.6495751176891,767.9985883904305,614.3780842864081,768.8391898694804,609.6495751176891
960.0,768.0,948.0145896656536,772.0914893617023,159.94009562822896,949.229940048105,769.6702664019695,927.7152270265733,770.901003436284,909.7179565429688,706.006103515625,914.4850888566871,702.5343465272454,916.8902139093752,705.0131495291716,856.7816196382046,646.4183964133263,908.8802696379488,710.2706081988445,912.7855739182695,706.6661151951421,914.6935302319442,708.8885682105329,860.7629421191876,649.0356570603481,914.6935302319442,708.8885682105329
747.0,597.0,749.7684684684683,594.6561561561563,115.988571396904,752.6219232344544,594.3134737506502,744.2521343608265,595.976108844097,769.0186538696289,488.052734375,768.5434374345677,603.3812946024264,768.7038803248724,603.86861863989,768.0155603885651,581.5168673694134,769.0178239607727,488.05105309635337,768.5436099588811,603.3814057922559,768.7042450486193,603.8688556707807,768.0155610257303,581.5168698474758,768.7042450486193,603.8688556707807
960.0,768.0,938.6924924924924,759.4126126126123,162.2171189573802,939.9774355085648,757.1316067138883,919.6342960543906,758.53152498971,900.4325714111328,697.0294189453125,905.1928921761428,693.9505106167126,907.42954219696,696.2665437580654,855.3655410557985,646.3018227219582,900.3875307234085,700.5636745849821,904.4543031797731,697.4043425777833,906.2829079316326,699.5120072920487,858.4212998615659,648.3327199081156,906.2829079316326,699.5120072920487
747.0,597.0,748.0562318840581,600.6414492753622,165.48629326639403,750.9367287992617,600.243059275647,742.4548258272196,601.7627280101913,767.7812118530273,630.8970336914062,768.8147913108896,609.2530244676818,768.9157449563536,608.5893182410309,767.9984950497746,613.6547169536352,767.7805779813906,630.8946248274049,768.814920957041,609.2531031401165,768.9160335268715,608.5894954061848,767.9984957478126,613.654719559451,768.9160335268715,608.5894954061848
704.0,358.0,707.3584848484847,368.0721212121212,46.6953752999913,710.23885490025,370.02226272818064,704.8051873338769,371.88543372822676,742.341064453125,337.64239501953125,737.5794474050399,357.622573354467,736.1349568321657,364.7462127703948,742.0890322849154,330.7511561512947,742.3885741385312,337.7149507164619,737.6905047255133,357.79832329679687,736.2942420513092,365.0001362982372,742.0889716150851,330.7510334908626,736.2942420513092,365.0001362982372
960.0,597.0,946.9965217391306,591.4759420289855,99.60735589725606,947.9120684992525,590.8261482845936,936.7006488864108,595.4158969108377,919.7864074707031,541.2933349609375,922.3297968794541,538.7940633053222,923.2146164664009,540.9249860993295,907.2149628698826,520.8185940980911,922.3856555353854,540.4373543392811,925.0637815633894,537.7637484669411,926.0181346256035,539.7306821689943,907.4947137665007,521.1068429481182,926.0181346256035,539.7306821689943
960.0,597.0,949.9021021021022,607.1648648648649,211.8161752238843,950.8160882986883,606.3563665738851,938.7177301144757,610.8980292928456,917.3873138427734,560.9699096679688,920.5418028255772,557.7987338936873,921.7502994775496,559.6525866464362,900.6307101771235,538.0206445157528,920.4548212088446,559.9399847379476,923.7054394212207,556.5617447008639,924.9518133006584,558.2259736235404,901.0574468992452,538.4423083654195,924.9518133006584,558.2259736235404
704.0,461.0,692.7187311178247,469.2021148036254,29.241208824186657,695.9159932948481,470.186486988839,689.5925795190842,472.54371737371554,788.03662109375,481.03912353515625,739.1660645365864,482.25107985078284,735.1016228784683,477.0261335570867,777.0247138747945,484.9923859536648,788.0395818568599,481.0412843521203,739.1782937480733,482.2644874824304,735.1213394118917,477.0479285134638,777.0247171792965,484.9923919435109,735.1213394118917,477.0479285134638
576.0,358.0,557.715915915916,346.1741741741742,48.95133242493177,562.0249359977361,348.59552933374533,552.4874683146944,350.1516775408863,545.4167327880859,360.7283020019531,557.6907678026655,355.0886892167182,560.6402155225151,353.6855586507154,540.183432251215,363.29772222042084,545.5118744742986,360.86155106226096,557.8570945634683,355.32932583433166,560.8562006779584,354.001285092984,540.1835036237653,363.2977537075628,560.8562006779584,354.001285092984
704.0,461.0,692.8474474474474,468.85015015015006,63.637688738774784,696.0428447890363,469.8377501434207,689.7232018892496,472.197010439502,786.1220092773438,483.9785461425781,739.0016798850993,482.6979932872673,735.0671009521693,477.1443411484379,775.6036748476326,487.7187243402004,786.123823182591,483.9818236297488,739.013981973726,482.7115048243414,735.0869141898538,477.1662825725344,775.6036781351349,487.7187311715007,735.0869141898538,477.1662825725344
704.0,461.0,697.0252252252252,469.4714714714715,70.48884437612438,700.1807540687396,470.4458182950882,693.8884461972232,472.8353210449607,768.0809936523438,498.580322265625,740.0335807248648,487.25084611770217,738.0205918082993,480.2265182622559,763.8622041167691,498.8643040806055,768.0825637611224,498.5791190763382,740.0414408298229,487.2594687214703,738.0347046942115,480.2421153462899,763.8622057106941,498.8643075500993,738.0347046942115,480.2421153462899
576.0,666.0,571.2711711711713,629.6282282282282,91.79862320930047,575.933535849665,629.2490327937098,569.5900444195789,626.7307181234646,594.3851356506348,633.3059997558594,583.7751184757635,609.8175608598249,583.6472432924693,609.5876512653394,588.2461374551058,611.8330253660679,594.3845780249579,633.30363637037,583.7769280602191,609.8180900799721,583.6506364544351,609.5886169208366,588.2461380008502,611.8330268246623,583.6506364544351,609.5886169208366
576.0,461.0,565.2795795795795,477.8081081081081,23.335504186440776,569.7402593835369,478.92673261330765,562.3177888645145,480.1096802435185,573.4286651611328,639.6530914306641,558.5824148642223,475.20987114986565,560.8363158920929,473.58545167431475,567.0579892657697,502.5284269750118,573.428148482658,639.6495414511983,558.5838753884246,475.21093637613285,560.8387721541777,473.5872345248363,567.0579903858826,502.52842892573517,560.8387721541777,473.5872345248363
576.0,666.0,568.2366366366366,638.3024024024023,59.48042208401563,572.9436112015138,637.8434214487311,566.6710367601878,634.9377082334734,561.3050727844238,599.7398910522461,573.1066522367364,610.0809244481934,574.632884649649,610.8056117994201,564.4071433935314,615.4119366109371,561.3043594925294,599.736831177735,573.1088099279478,610.081471039502,574.6376599014985,610.8067063022058,564.4071424348841,615.4119368090865,574.6376599014985,610.8067063022058
