target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
832.0,358.0,848.2411411411412,345.56216216216217,5_2,131,4,132.45850137340787,850.0883143592696,344.81952501251965,847.2181660727423,350.1666840704216,831.9990757114537,357.99783110747467,831.8890536257221,357.95738911418175,831.9154177293957,357.99055166899416,831.9980004436619,357.9982711089624,831.9980004436619,357.9982711089624,832.0026209998946,357.99786973908215,831.8890287560885,357.9573879072283,831.9154125618302,357.99054904347724,831.997998540483,357.99827242806225,831.997998540483,357.99827242806225,850.0883143592696,344.81952501251965,831.9154125618302,357.99054904347724
704.0,358.0,701.1075987841945,381.1586626139818,5_1,80,1,48.635194199052854,704.0564810580511,380.94836801492323,697.5350935539313,386.83295657513634,702.5233702685695,358.49710255538804,701.7536674567181,361.2529899424947,701.4345318004497,361.2504603708533,689.47196305059,394.0118781892,689.47196305059,394.0118781892,702.5238272494573,358.498355807892,701.7536704474694,361.25298884346506,701.4345360757836,361.2504589200625,689.4719628638525,394.01187801562895,689.4719628638525,394.01187801562895,704.0564810580511,380.94836801492323,701.4345360757836,361.2504589200625
683.0,410.0,678.3861861861863,420.6714714714714,16_4,24,1,112.56531398546957,681.6796829354957,420.3308940357325,674.4694402836604,425.9351240275342,616.2795882857956,561.7217034050652,683.2358981391737,408.70237740670035,683.359186822581,409.43468066867007,683.8499888814606,411.798116261644,683.8499888814606,411.798116261644,616.2792007577614,561.7217021412013,683.2358988783108,408.7023771649948,683.3591879501753,409.43468035695935,683.849988843222,411.79811493817544,683.849988843222,411.79811493817544,681.6796829354957,420.3308940357325,683.3591879501753,409.43468035695935
597.0,478.0,583.372072072072,462.1996996996997,4_2,122,3,72.43526281281575,587.472122301689,462.0870683293551,579.6015897669815,465.9457003640158,594.766603322072,424.08757811766844,583.9143534036351,465.18023776767967,584.1434868158775,466.03614662384024,611.4912039947939,469.60814848524313,611.4912039947939,469.60814848524313,594.766555895439,424.0868852238863,583.9143537732592,465.180237593393,584.1434875195176,466.03614629137195,611.4912038495453,469.6081503133982,611.4912038495453,469.6081503133982,587.472122301689,462.0870683293551,584.1434875195176,466.03614629137195
533.0,768.0,547.2870870870871,779.6681681681682,1_3,94,4,100.20736576571457,553.2409804689155,777.7574560826317,548.3876123272224,763.7729905139773,532.9909445089621,768.0321818400432,532.8098813156445,767.9976360639055,532.9841830412912,768.0379588476032,533.0164672178549,768.0014449168254,533.0164672178549,768.0014449168254,532.9900039064155,768.0313818638817,532.8098624662557,767.9977036371176,532.9841705551594,768.038047844808,533.0164671766029,768.00145270281,533.0164671766029,768.00145270281,553.2409804689155,777.7574560826317,532.9841705551594,768.038047844808
597.0,410.0,579.2486577181209,408.9322147651007,1_1,36,3,85.4651826647015,583.1012354943736,409.1734876460265,574.9832276886966,414.08142478055964,584.5128178743709,398.7201786322882,584.2028466335493,413.46721972105814,584.5536810241302,410.618888437433,579.7712555078853,444.5474853797247,579.7712555078853,444.5474853797247,584.512246236561,398.721217138214,584.2028515006035,413.4672168199128,584.5536906767278,410.61888261451406,579.7712547633631,444.5474822944831,579.7712547633631,444.5474822944831,583.1012354943736,409.1734876460265,584.5536906767278,410.61888261451406
960.0,768.0,946.9216216216216,755.2159159159157,1_1,45,2,228.18735297263225,950.2536355340212,751.4080637974336,932.2693556985902,754.9371697293013,960.0073149809966,767.9947245096657,959.9994451255159,767.9626351947584,959.9918122568758,768.0200048502222,960.0000203261504,767.9996273493264,960.0000203261504,767.9996273493264,960.0097390496462,767.9971751255586,959.9994480763448,767.9626417047299,959.9918366538172,768.0200264323636,960.000021108362,767.9996289295747,960.000021108362,767.9996289295747,950.2536355340212,751.4080637974336,959.9918366538172,768.0200264323636
512.0,614.0,510.8437689969603,609.306990881459,16_2,48,1,61.63977315541708,516.1514657005725,608.6474308946767,510.24659270543464,604.8713445711562,698.5571479032103,463.9245445923965,513.7548240573321,612.6064878652281,514.0878401915465,612.4932777181592,457.40641097522416,658.1631071763198,457.40641097522416,658.1631071763198,698.5567391380725,463.92367601186425,513.7548242237592,612.6064878144739,514.087840514381,612.4932776516812,457.40641133636814,658.163109538857,457.40641133636814,658.163109538857,516.1514657005725,608.6474308946767,514.087840514381,612.4932776516812
533.0,768.0,536.5723723723722,749.9078078078078,7_1,75,4,155.98813958019275,542.4405457942357,748.2379641599464,537.6652337242954,736.0986935492296,532.9937590911222,768.0030226515578,532.9995530845335,767.9891722899633,532.9598109096746,768.0143031629727,533.0024055793119,768.0033774184035,533.0024055793119,768.0033774184035,532.9947450129857,768.0033450193214,532.9995529333883,767.9891727567347,532.9598097302542,768.0143036409318,533.0024046866765,768.003386027317,533.0024046866765,768.003386027317,542.4405457942357,748.2379641599464,532.9598097302542,768.0143036409318
683.0,614.0,690.8118840579709,642.8124637681159,5_4,71,5,73.12994910344408,695.1672116697723,641.0204701266487,685.9599153152518,641.063101440671,721.8185979251584,532.1407108384284,694.1797925745204,634.4834735781734,695.4827147161736,638.3136425242634,687.2408241157254,615.0933638888511,687.2408241157254,615.0933638888511,721.8196774900848,532.1403431735237,694.1797936856942,634.4834742691194,695.4827165391575,638.3136436569969,687.2408235252792,615.093362077256,687.2408235252792,615.093362077256,695.1672116697723,641.0204701266487,695.4827165391575,638.3136436569969
320.0,256.0,295.5442771084338,283.116265060241,9_4,20,1,168.57838335173548,300.5237497628672,285.59872641177975,285.6608627188084,290.9611026440417,320.0030173428088,255.966850997741,319.9997731177457,255.81399913257252,320.0204364003232,255.81200298948266,320.00426951718623,255.95179343395927,320.00426951718623,255.95179343395927,320.0042185128672,255.96566977115475,319.99979044611376,255.81395526809905,320.0205231135073,255.81169509158684,320.0042709649546,255.95179524036251,320.0042709649546,255.95179524036251,300.5237497628672,285.59872641177975,320.0205231135073,255.81169509158684
704.0,461.0,702.7621621621623,475.0213213213214,3_4,76,4,97.48494375034541,706.1821687033984,474.2161945787372,698.5894144475618,479.4268635771268,610.5077981484905,539.0872698076496,706.2082504518679,461.9356301451325,705.2049529972572,462.218191014198,704.5024958385005,445.09641470987884,704.5024958385005,445.09641470987884,610.5082032492968,539.0862812486591,706.2082507765634,461.93563010047427,705.2049536289418,462.21819091786773,704.5024954489085,445.0964141872825,704.5024954489085,445.0964141872825,706.1821687033984,474.2161945787372,705.2049536289418,462.21819091786773
768.0,614.0,771.3540540540541,614.2939939939939,4_1,144,2,85.17919043251851,775.0599645211439,612.2670169155012,764.9663921682812,615.5332535697833,768.5656019056166,614.5835447752439,767.6481523759383,614.4385833344028,768.2087853668688,614.6172395041373,768.0007315481032,614.0522504293882,768.0007315481032,614.0522504293882,768.5661901070814,614.5848880092512,767.6481531213883,614.4385836719935,768.2087873752105,614.6172404100648,768.0007313325148,614.0522513667952,768.0007313325148,614.0522513667952,775.0599645211439,612.2670169155012,768.2087873752105,614.6172404100648
683.0,410.0,681.2773255813953,402.2537790697674,12_4,140,5,91.57029098464135,684.4582899431238,402.01342421117334,677.4418706054755,407.7619897887157,687.0662660110828,399.78509010492365,683.0824972003596,409.61648831465567,683.2123138428134,408.99776222772624,682.5978497970935,410.9588217896084,682.5978497970935,410.9588217896084,687.0658949235925,399.78454237523584,683.082497571368,409.61648821318823,683.2123136028948,408.9977625680006,682.5978493312845,410.95882137957125,682.5978493312845,410.95882137957125,684.4582899431238,402.01342421117334,683.2123136028948,408.9977625680006
747.0,768.0,746.6352583586627,736.1337386018238,17_2,73,1,105.36886574073917,751.1205492485248,733.4724407140324,739.4072609600108,730.8423905975949,746.9233442961627,768.4783430940113,746.785018919381,768.7550434800139,747.3029581662795,769.3163223780282,746.810677450841,768.2716716176471,746.810677450841,768.2716716176471,746.9262133110248,768.4778118077824,746.7850185684543,768.7550520061462,747.302974904445,769.3163651581821,746.810676859685,768.2716793958256,746.810676859685,768.2716793958256,751.1205492485248,733.4724407140324,747.302974904445,769.3163651581821
768.0,478.0,763.2399399399399,486.97987987987983,8_3,14,1,48.19030812266049,766.3434917021592,485.7898345897618,758.7645622558108,491.5701442140153,768.0036118149399,456.64638378612983,767.830951737172,473.08184105539897,767.8922425788658,473.8787210141778,768.0518982529281,433.9698217748879,768.0518982529281,433.9698217748879,768.0040141630967,456.6469512889806,767.8309526509535,473.0818410877462,767.8922440533041,473.87872104173977,768.0518981505235,433.9698223779622,768.0518981505235,433.9698223779622,766.3434917021592,485.7898345897618,767.8922440533041,473.87872104173977
597.0,478.0,600.5727536231882,496.4150724637682,7_4,110,5,43.54558825504395,604.7408585873075,496.00047371325434,596.9769472916978,499.22067396063454,603.3355710060007,482.5277433622057,596.925407815851,477.2267275352167,596.475240000115,477.2535902534944,598.000401079715,478.7415592897112,598.000401079715,478.7415592897112,603.3340592709012,482.5270240062231,596.9254084730933,477.2267273093188,596.4752413295054,477.25358979372174,598.0004006650872,478.74156019625605,598.0004006650872,478.74156019625605,604.7408585873075,496.00047371325434,596.4752413295054,477.25358979372174
597.0,478.0,593.5165165165165,477.1627627627629,11_4,124,3,67.11585692629538,597.6299476891788,476.9046244847498,589.8242784654649,480.5358934189038,495.5428837040165,400.2329531924504,595.9410095545852,477.5859321114892,595.5150175405508,477.28052949757307,590.3447848060825,474.50896302030264,590.3447848060825,474.50896302030264,495.5418739587101,400.2328715550623,595.941009890272,477.5859319760332,595.5150181722413,477.2805292403975,590.34478452504,474.5089632498941,590.34478452504,474.5089632498941,597.6299476891788,476.9046244847498,595.5150181722413,477.2805292403975
832.0,666.0,752.3527868852458,684.8547540983608,9_2,43,4,111.83713120423178,756.5393303393645,682.4844603824247,745.5069927583717,682.560190121093,456.4174841508708,1101.997332223361,752.7768267196412,662.5132330115629,754.4420629738325,667.004082285552,745.7781623468242,639.7876602491787,745.7781623468242,639.7876602491787,456.4189690112395,1101.9964232730497,752.7769685803829,662.5133959466991,754.4422553758187,667.0043070224262,745.7781635283751,639.787667541467,745.7781635283751,639.787667541467,756.5393303393645,682.4844603824247,754.4422553758187,667.0043070224262
576.0,358.0,557.4601328903656,411.9481727574751,1_3,121,4,115.51720337305255,561.4642902263511,412.28236770291375,553.17797019259,416.9209419785317,626.5179942184906,4.348197171537606,556.479343984464,401.2684727815452,555.1825216014332,405.8152955079616,565.3695470625381,311.7954080794737,565.3695470625381,311.7954080794737,626.5173908122886,4.347797390413746,556.4793536845812,401.2684663857454,555.1825384333667,405.8152844435163,565.3695473619807,311.7954055037026,565.3695473619807,311.7954055037026,561.4642902263511,412.28236770291375,555.1825384333667,405.8152844435163
448.0,461.0,425.80811594202896,472.9336231884058,8_2,123,5,46.03463627754154,430.94750202362536,473.56214883061637,423.3057088470317,474.29356162690533,449.47071359827896,453.3071583446558,448.1247668495198,461.3140651882054,448.29525177452524,461.07964328607477,447.99687497094055,461.1333728965815,447.99687497094055,461.1333728965815,449.46971882050036,453.30653359624137,448.12476848753465,461.31406426740557,448.2952566064813,461.0796399166678,447.99687565033435,461.1333713743328,447.99687565033435,461.1333713743328,430.94750202362536,473.56214883061637,448.2952566064813,461.0796399166678
533.0,597.0,536.8990990990991,600.2108108108108,14_4,91,2,104.68894189922268,541.9973742319409,599.4744247530729,535.5102650156024,596.9915599161427,559.7731225365991,575.3361770217483,530.878689720951,598.5530239487756,530.8488906952501,598.4482480699811,491.2615141744012,631.1903118197982,491.2615141744012,631.1903118197982,559.7717882944409,575.3357528780729,530.8786898477111,598.5530239255999,530.8488909570973,598.4482480206788,491.2615143610302,631.1903074120313,491.2615143610302,631.1903074120313,541.9973742319409,599.4744247530729,530.8488909570973,598.4482480206788
576.0,563.0,570.0462462462463,545.5015015015015,8_4,24,4,63.559071975603445,574.6568299040352,544.9368505520536,567.265684492754,545.851244100745,630.9677550353088,518.005041540564,578.055240922569,562.5266980681427,577.9815136684603,562.0912329033381,583.7434638001002,556.693608880938,583.7434638001002,556.693608880938,630.9662781462227,518.004843716116,578.0552423355332,562.5266976585137,577.9815167013649,562.0912319875481,583.7434634670769,556.6936068577481,583.7434634670769,556.6936068577481,574.6568299040352,544.9368505520536,577.9815167013649,562.0912319875481
683.0,546.0,678.4241279069768,552.2308139534883,17_1,14,5,50.75697349624358,682.3922094519944,551.0682114577405,674.1057329866088,554.1397131339139,678.2004340593205,516.0485629769258,687.0967648250519,560.3199335721914,687.921404996142,559.5200379266847,689.6576114003049,546.8950193258219,689.6576114003049,546.8950193258219,678.2003759559007,516.0484971022718,687.0967655843615,560.3199336417085,687.9214068336894,559.5200380975355,689.6576112922044,546.8950188970678,689.6576112922044,546.8950188970678,682.3922094519944,551.0682114577405,687.9214068336894,559.5200380975355
576.0,563.0,590.8393393393392,568.5375375375376,9_4,51,4,55.771247950964906,595.4381931019043,567.722327807605,587.9476043945344,568.2036639602557,536.3502035971517,590.0455941781626,582.7451275657693,564.0072909337938,583.5357122328176,566.1436994621455,583.5669306751126,549.1151665672884,583.5669306751126,549.1151665672884,536.3498141956543,590.04581413573,582.74512863277,564.0072908457838,583.5357140977283,566.1436992911255,583.566930432341,549.1151623517868,583.566930432341,549.1151623517868,595.4381931019043,567.722327807605,583.5357140977283,566.1436992911255
704.0,666.0,701.778978978979,685.633033033033,11_1,93,2,54.87196587668641,706.2854411380696,683.5172913292994,696.4339864919676,681.906942810537,702.6416498774165,668.320044751783,703.6507074777505,665.1567241384929,703.7403609741937,665.6454585825019,704.0406147593135,666.0929226833779,704.0406147593135,666.0929226833779,702.6429850833821,668.3188050011744,703.6507082833187,665.156725186774,703.7403621778345,665.6454595589847,704.0406143443989,666.0929210404505,704.0406143443989,666.0929210404505,706.2854411380696,683.5172913292994,703.7403621778345,665.6454595589847
768.0,546.0,747.6345345345345,552.0294294294293,10_3,87,2,42.524065812753555,751.169236612769,550.5130763966619,742.4348497381156,554.9535358652615,815.346570667347,425.75342845286684,767.0999557494989,551.1506416784199,766.6415184355302,551.8741349268911,769.6099323597756,542.212093823808,769.6099323597756,542.212093823808,815.3466658119878,425.7533718068181,767.099957821164,551.1506420764637,766.641522750072,551.8741357448422,769.6099316601476,542.2120949942647,769.6099316601476,542.2120949942647,751.169236612769,550.5130763966619,766.641522750072,551.8741357448422
