target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
747.0,768.0,737.3066066066066,780.0930930930928,183.17199772659563,742.0756576652191,777.2050385381932,730.0097234845114,771.6793116505804,747.0019191066066,767.9859153587178,747.1203998366444,768.4217832041078,747.055663856874,768.4422713136956,746.9875005046168,767.9780308563069,746.9875005046168,767.9780308563069,747.0038803214691,767.9877533819432,747.1203959226648,768.4217992816153,747.0556490059332,768.4423552841532,746.9874990577362,767.9780316259618,746.9874990577362,767.9780316259618,742.0756576652191,777.2050385381932,747.0556490059332,768.4423552841532
683.0,478.0,680.4963963963962,464.1327327327329,28.010493914412315,683.9996416253788,463.5098355263039,676.432069329304,468.6166051803418,630.02612051749,517.4186214046078,684.7264427011453,476.0382882159045,685.2636822244888,474.2328180972573,673.243557188747,485.10367698832334,673.243557188747,485.10367698832334,630.026542870496,517.417321488218,684.7264433603101,476.0382880836855,685.2636836087603,474.23281782310613,673.2435570044262,485.1036766916081,673.2435570044262,485.1036766916081,683.9996416253788,463.5098355263039,685.2636836087603,474.23281782310613
512.0,546.0,507.3364261168386,544.4353951890033,77.63796162304894,512.333279623678,544.1990684180913,505.5430963794515,543.6365220536705,511.6614993590261,545.1997994858783,512.3380733717368,545.8739045661522,512.4815045331527,546.2495823681264,511.4560919183637,545.263306804375,511.4560919183637,545.263306804375,511.6617708346155,545.1994346290288,512.3380734854331,545.873904517632,512.4815048446926,546.2495822141431,511.45609177558686,545.2633054166494,511.45609177558686,545.2633054166494,512.333279623678,544.1990684180913,512.4815048446926,546.2495822141431
448.0,563.0,440.42,555.4988405797102,114.70338545949024,445.891618803575,555.5366439998761,440.1113579617615,552.6288648997554,448.17830078125,562.8455202672102,447.93971232147686,563.0646247744461,447.8477498651882,563.2255068038966,447.9951073360443,563.014232883177,447.9951073360443,563.014232883177,448.177263334825,562.8447494686261,447.9397125346538,563.0646243273786,447.8477502454095,563.225506734997,447.9951067720198,563.0142247856274,447.9951067720198,563.0142247856274,445.891618803575,555.5366439998761,447.8477502454095,563.225506734997
683.0,478.0,688.9234234234233,500.60120120120126,62.19498695515863,692.561088073218,499.70726555303315,684.6805183317975,504.2736778458013,730.9879986187358,577.0125476367482,686.3423286207836,470.2959164589144,686.8786421368221,471.22547474481297,690.6917413016696,510.9774079866417,690.6917413016696,510.9774079866417,730.988090026343,577.0120903821347,686.3423293308589,470.2959163993195,686.8786440724178,471.225474609941,690.6917409777285,510.97740703538636,690.6917409777285,510.97740703538636,692.561088073218,499.70726555303315,686.8786440724178,471.225474609941
533.0,768.0,526.6387387387387,751.1705705705707,175.74051965007067,532.5754432295377,749.5437923231541,528.1812300837398,736.8588974964614,532.9959164731137,768.0016252580707,533.0133443918486,768.0128858822035,533.0953440104205,768.054534542748,533.0002099148861,768.0002567354267,533.0002099148861,768.0002567354267,532.9956092451627,768.0020442762791,533.0133443078518,768.0128872995322,533.0953452351938,768.0545330766665,533.0002121542508,768.0002351561009,533.0002121542508,768.0002351561009,532.5754432295377,749.5437923231541,533.0953452351938,768.0545330766665
768.0,478.0,749.4787878787879,477.3060606060606,42.46735063749333,752.6186823995981,476.24703272909295,745.1670606922277,481.9747041008609,754.4522986209754,529.5504148541074,765.5514988401219,466.16022746523396,765.19117358618,466.536850241884,765.1885988510016,477.4262205300909,765.1885988510016,477.4262205300909,754.4521784933481,529.5504079732336,765.5515032199328,466.16022733164476,765.1911813001591,466.5368499829519,765.1885986479197,477.42622008651864,765.1885986479197,477.42622008651864,752.6186823995981,476.24703272909295,765.1911813001591,466.5368499829519
832.0,563.0,848.9744927536232,566.5910144927536,82.80600322111916,851.9508324533874,564.4638833384076,842.3282785349785,570.4317151768827,831.8103081833107,562.9920154693161,834.4957489714117,564.0586702797871,837.068254342245,564.6587323216906,831.8082899700386,563.0709043624436,831.8082899700386,563.0709043624436,831.8106957346374,562.9918374399701,834.4957658425922,564.0586771180122,837.0683215890406,564.6587581091742,831.8082891375,563.0709030012647,831.8082891375,563.0709030012647,851.9508324533874,564.4638833384076,837.0683215890406,564.6587581091742
576.0,666.0,569.1354354354354,707.5063063063063,96.24910274719115,574.5826978561915,705.9343088413284,568.3133682619289,698.20801813548,447.7682479354354,969.8332106031813,549.5402848303194,728.526775901135,550.2449347176963,727.925550267678,569.1439183684798,681.2798401274123,569.1439183684798,681.2798401274123,447.76970957494154,969.8321359897659,549.5402946519455,728.5268613455632,550.2449547415792,727.9256922389509,569.1439194557704,681.2798357749984,569.1439194557704,681.2798357749984,574.5826978561915,705.9343088413284,550.2449547415792,727.9256922389509
597.0,614.0,573.2930930930931,617.4414414414415,62.985162376526695,578.2524036611671,616.4107386365553,571.2692201734292,614.1353339593595,588.0963157493431,628.7952012070665,579.0399718943029,636.7158826003143,577.930963995929,634.4624265459335,591.9946960884888,642.8170187720308,591.9946960884888,642.8170187720308,588.0951770986671,628.7935511365553,579.0399749822295,636.7158831327728,577.9309692761826,634.4624274844685,591.9946957673187,642.817021895947,591.9946957673187,642.817021895947,578.2524036611671,616.4107386365553,577.9309692761826,634.4624274844685
597.0,546.0,613.2462209302324,560.1075581395348,36.86777988263131,617.6618616202612,559.2300750766361,609.9112588049491,560.590435784969,520.7448781567949,579.2051533543786,584.3688741048533,560.9278608987529,589.2324213845841,560.5390117966317,574.0234014231104,552.9191013061723,574.0234014231104,552.9191013061723,520.7436487296362,579.2053558383549,584.3688803871529,560.9278607362238,589.232434739984,560.5390115734939,574.023401699378,552.9191025648678,574.023401699378,552.9191025648678,617.6618616202612,559.2300750766361,589.232434739984,560.5390115734939
576.0,666.0,567.9404255319149,677.3,66.62388699646708,573.2402124601495,675.9228262572163,566.7835940351363,670.0867484304812,577.5507770944149,662.3250244140625,574.2993721029824,670.1726800354352,573.959520448561,671.1063812659916,525.3819462228329,786.189830827713,525.3819462228329,786.189830827713,577.5524683195245,662.3244375853413,574.2993723321042,670.1726803707519,573.9595209004967,671.1063816398654,525.3819469410073,786.1898240713948,525.3819469410073,786.1898240713948,573.2402124601495,675.9228262572163,573.9595209004967,671.1063816398654
747.0,256.0,747.6579579579579,242.88168168168167,168.45297362838116,749.6067681538826,243.29640567125776,746.3514105675666,247.02669895841655,747.0026845204579,256.0071699629317,747.0988464366169,255.9911527752557,747.1347495248137,255.996259130242,747.0060767400014,256.00280201535327,747.0060767400014,256.00280201535327,747.0032525288826,256.00746524157023,747.0989603085264,255.99107234184035,747.1351554181825,255.99598913101514,747.0060756432778,256.00280570806956,747.0060756432778,256.00280570806956,749.6067681538826,243.29640567125776,747.1351554181825,255.99598913101514
576.0,461.0,573.475975975976,495.76336336336334,66.276713027199,577.8100073487087,495.49182621991014,570.1036303906798,498.24615650849694,413.4040765619135,334.34478426180084,588.6658347251306,480.4102807042038,587.9811491473384,480.38637777894945,593.9930883204794,478.68592316112716,593.9930883204794,478.68592316112716,413.4030249268337,334.34399907147264,588.6658366496854,480.41027985471584,587.9811528934504,480.38637612625627,593.9930881709381,478.6859208778081,593.9930881709381,478.6859208778081,577.8100073487087,495.49182621991014,587.9811528934504,480.38637612625627
448.0,563.0,439.54666666666674,543.9597101449275,48.940571856355675,444.9645521142316,544.0740763758397,438.9264196298873,541.75985316229,448.05032877604174,562.9631281136775,447.8425953128029,563.4192860641255,447.99592250381295,563.4385375638971,447.98787520806,563.0180144547725,447.98787520806,563.0180144547725,448.0478040673566,562.9617716883397,447.84259587913,563.4192851336622,447.99592399479894,563.4385369394288,447.9878766038251,563.018007717011,447.9878766038251,563.018007717011,444.9645521142316,544.0740763758397,447.99592399479894,563.4385369394288
683.0,410.0,687.9753753753754,408.1654654654656,87.91941363500968,691.1448215410833,407.8538241914841,684.1529225269596,413.61024147382267,650.5249359222504,470.1323844107781,682.077106881981,411.75732161444995,682.6441835524666,410.7426232051892,681.5359000178429,411.4133943828736,681.5359000178429,411.4133943828736,650.5249484942083,470.13220553914033,682.0771078173034,411.7573213002499,682.644185195323,410.7426226479335,681.5359001920347,411.41339462319337,681.5359001920347,411.41339462319337,691.1448215410833,407.8538241914841,682.644185195323,410.7426226479335
832.0,358.0,840.996996996997,323.46336336336344,86.0499088595134,842.7760694395188,322.8959321064442,840.4035675657407,327.7933634715317,831.9775878173095,358.01988191805094,832.0170789574922,358.3002843392046,832.2443231644502,358.43536840776915,831.9894520026428,357.96548290453165,831.9894520026428,357.96548290453165,831.9777295957688,358.0182465595692,832.0170443962938,358.3002811839217,832.2443593234389,358.4353542265337,831.9894500146988,357.9654825014561,831.9894500146988,357.9654825014561,842.7760694395188,322.8959321064442,832.2443593234389,358.4353542265337
576.0,666.0,582.887537993921,645.2106382978723,62.001292883454624,587.9293531765543,643.9572518625731,580.912533597958,640.5118386190378,583.2262831111085,648.7537291181848,579.0298949601084,658.7586491007537,578.9792880750216,659.1256310885601,586.7633002181184,639.4330062998101,586.7633002181184,639.4330062998101,583.2251295437418,648.7531503000731,579.0298951303203,658.7586490240604,578.9792883790146,659.125630824696,586.763299166163,639.4330110111708,586.763299166163,639.4330110111708,587.9293531765543,643.9572518625731,578.9792883790146,659.125630824696
320.0,427.0,316.94666666666666,427.12000000000006,272.6470501569694,322.5310961758366,428.59311112346785,313.5863618572935,429.181410191269,320.00086588541666,426.99915039062506,319.98114089526365,426.9999184729797,319.81607162427,427.0560511884898,319.99479646364847,427.00333511352545,319.99479646364847,427.00333511352545,320.0027758633366,426.99789627971785,319.9811420498051,426.99991334607347,319.8160736673355,427.05605586889595,319.9947986160984,427.0033293622984,319.9947986160984,427.0033293622984,322.5310961758366,428.59311112346785,319.8160736673355,427.05605586889595
832.0,461.0,841.8444444444443,469.6255255255255,93.78993430976448,844.3679486780279,468.14069541280907,837.6285867143472,474.769479627817,832.0037462022568,461.8081427130255,831.7716530816946,461.40155633044196,831.793550789785,461.17021973100145,832.0391983297135,460.9450645956549,832.0391983297135,460.9450645956549,832.0049115686529,461.80719931905907,831.7716507623086,461.4015553125958,831.7935530167147,461.1702195678184,832.0391978292578,460.9450652200524,832.0391978292578,460.9450652200524,844.3679486780279,468.14069541280907,831.7935530167147,461.1702195678184
960.0,597.0,958.9189189189192,598.4933933933934,210.62852795578004,961.3720935294012,595.6030230719647,949.9179241249532,603.0377737495252,959.9994853251692,597.0029148777684,959.9959906440654,596.996050874075,959.9831149632014,596.9886304979026,960.0000107997175,597.0000748356541,960.0000107997175,597.0000748356541,959.9995349356512,597.0002398688397,959.9960251389056,596.9960682506793,959.9832114933764,596.9886781686422,960.0000127264838,597.0000701148114,960.0000127264838,597.0000701148114,961.3720935294012,595.6030230719647,959.9832114933764,596.9886781686422
747.0,768.0,761.2936936936937,742.6612612612613,107.2537453953536,765.7208979925898,739.8839978446896,753.4595135646737,737.4522023519165,747.8459397874437,767.1960513003238,749.7416998218475,765.8257545360526,750.8433942366444,765.2079995113132,747.673197420653,767.2636887438663,747.673197420653,767.2636887438663,747.8473628363398,767.1957654228146,749.7418564180588,765.825996917377,750.8436432309153,765.2083814127228,747.6731980643061,767.2636923065121,747.6731980643061,767.2636923065121,765.7208979925898,739.8839978446896,750.8436432309153,765.2083814127228
747.0,427.0,705.2766447368422,502.0371710526316,109.10720907191838,708.8195190731718,501.05038274999356,700.9196630123847,505.8351716193394,620.4165373149672,549.7185065018504,716.8847494646691,480.4777227860378,714.0267177726066,479.0821513558168,725.9178270402708,493.7682611810534,725.9178270402708,493.7682611810534,620.4163208309843,549.7177716660092,716.8847567892427,480.4777226434783,714.0267312784225,479.08215111642426,725.9178268019392,493.7682614194939,725.9178268019392,493.7682614194939,708.8195190731718,501.05038274999356,714.0267312784225,479.08215111642426
832.0,358.0,813.9495495495496,358.25255255255263,49.08724233596903,816.0760311420843,357.60653617180924,812.0685888911847,363.3192999457148,831.9654186901746,358.00267462286513,830.7319352544266,358.2992680854196,829.972963990346,358.6000720174112,832.0050424275098,357.79820994886916,832.0050424275098,357.79820994886916,831.9660457905218,358.00326468743424,830.7320271675296,358.29923736285036,829.9731113108285,358.600019499233,832.0050417717382,357.79821076192,832.0050417717382,357.79821076192,816.0760311420843,357.60653617180924,829.9731113108285,358.600019499233
832.0,563.0,822.4118840579712,599.6646376811593,114.45271934944145,825.7238043551523,597.4671513361765,815.3712452001904,602.287484164272,830.8943059329712,572.6510878764718,831.826802110956,562.4054678473738,832.4061676436785,566.4367077229297,831.9088842754089,557.6699591838449,831.9088842754089,557.6699591838449,830.8950690035898,572.652820281489,831.8268088625153,562.4054704582387,832.4061937590021,566.4367191796242,831.9088834529001,557.6699597163034,831.9088834529001,557.6699597163034,825.7238043551523,597.4671513361765,832.4061937590021,566.4367191796242
533.0,768.0,522.1578125,702.305625,102.28077308231998,527.871860287331,701.0070828605872,522.9805274942436,691.7530373754474,537.85654296875,754.897666015625,535.3851089652402,749.840175089973,534.7981668823562,746.948491340645,537.185347700119,754.856468000412,537.185347700119,754.856468000412,537.855502865456,754.8979520012122,535.3851151617996,749.8402256422846,534.7981726983571,746.9485748548723,537.1853482939227,754.8564531017523,537.1853482939227,754.8564531017523,527.871860287331,701.0070828605872,534.7981726983571,746.9485748548723
